112352,stan,prodaja,Beograd,Voždovac opština,115,NULL,uobičajeno,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,5,2,207000,"Ustanička (Ibarska ulica), 7/15, dva lifta, izuzetan, lux renoviran, komforan, svetao, dvostrano orijentisan, sa prelepim pogledom na grad, na odličnoj lokaciji-granica Vračara i Voždovca, podeljen na dve stambene jedinice. Prvi stan od 75m2 (velika dnevna soba, odvojena kuhinja zidom od italijanskog kamena, dve spavaće sobe, kupatilo 'Walk in shower', nov parket, spušteni plafoni, kvalitetna šestokomorna pvc stolarija sa duplim staklom za sva godišnja doba, Bosal sva unutrašnja vrata) +40m2 drugi stan kompletno namešten (sva oprema ulazi u cenu), sa posebnim ulazom, dnevnom sobom, odvojenom spavaćom sobom i kupatilom, renoviran, trenutno se izdaje, lako se može spojiti sa stanom pored i prezvoriti u jednu stambenu jedinicu od ukupno 115m2, izuzetna ponuda jer jednom kupovinom rešavate i stambeno pitanje i investiciju kroz rentiranje, održavana zgrada, za preporuku, uknjižen. Agencijska provizija 2%. Hvala Vam na pregledu oglasa. Broj agencije u Registru posrednika 298. Mapa je informativnog karaktera, ne prikazuje tačnu lokaciju nekretnine."
112328,stan,prodaja,Beograd,Savski Venac,88,2020,NULL,NULL,10,centralno,NULL,1,NULL,NULL,uknjiženo,3,1,243888,"Kupite  uz podršku naših profesionalnih agenata stanove u okviru kompleksa BW BEZ PROVIZIJE !!!
U prilici smo da Vam ponudimo 3.0 soban stan površine 87,66m2 sa dve terase na 10. spratu BW Aria.
BW ARIA – nova, uzbudljiva stambena zajednica koja promoviše jednostavan život u savremenom okruženju sa obiljem sadržaja. Pojedinci, mladi parovi, porodice sa decom i stanari svih uzrsta i interesovanja imaće priliku da užibaju u svemu što ovaj raznovrsan kompleks nudi: od  prdivnih pogleda, uređenih zajedničkih dvorišta, blizine rečne obale, parkova, obrazovnih institucija, do brojnih restorana, kafea i maloprodajnih sadržaja... bw aria nudi sve to, i mnogo više.
Stambena zgrada BW Aria nalazi se u drugom redu od obale save, u pravcu sever-jug, u okviru pretežno rezidencijalnog okruženja koje obuhvata zgrade BW Residences, BW Terraces, BW Vista i BW Metropolitan, kao i trendseterski W hotel sa svojim neponovljivim njujorškim karakterom, postindustrijskom arhitekturom, krovnom zen baštom, kafeima, restoranima i uličnom umetnkčkom galerijom.Većina stanova imaće direktan pogled na reku ili grad, a stambene jedinice koje zauzimaju severni i južni ugao imaće vidike u tri pravca i celodnevnu izloženost sunčevim zracima. Stanari će imati direktan pristup uređenom zajedničkom dvorištu, u čijem sastavu će se nalaziti i dečije igralište
Zgrada BW Aria biće odlično povezana kako sa neposrednim okruženjem, tako i sa ostalim delovima grada. stanari će se automobilom lako uključivati na glavni bulevar sa istoka i na savski most sa severa, preko prostranog kružnog toka koji povezuje ove dve saobraćajnice. neposredna okolina zgrade i čitav Belgrade Waterfront obiluju pešačkim i biciklističkim stazama.
Stanari zgrade BW Aria imaće lak, bezbedan i direktan pristup podzemnoj garaži sa parkiralištem na dva nivoa. Objekat takođe obuhvata uređeni otvoreni prostor sa dečijim igralištem, pojedinačne namenske skladišne prostorije za svaku stambenu jedinicu i celodnevno obezbeđenje. Radi dodatnog komfora, u prizemlju će se nalaziti maloprodajni lokali, kako bi stanari na dohvat ruke imali namirnice koje su im svakodnevno potrebne, a škola će se nalaziti preko puta ulice.
Svaki stan u zgradi BW Aria odiše standardima visokog kvaliteta koji su postali sinonim za Belgrade Watefront. Višeslojni drveni parket nalaziće se u svim dnevnim boravcima, trpezarijama i spavaćim sobama. Ugrađene kuhinje će sadržati kompaktnu radnu površinu i niže zidne površine od granitnih pločica, dok će kupatila biti opremljena ugrađenim umivaonikom, kadom, tuš kabinom i sanitarnom opremom. svaki stan sadržaće i multi-split sistem za klimatizaciju."
112327,stan,prodaja,Beograd,Savski Venac,139,2020,NULL,NULL,15,centralno,NULL,1,NULL,NULL,uknjiženo,4,3,661888,"Kupite  uz podršku naših profesionalnih agenata stanove u okviru kompleksa BW BEZ PROVIZIJE !!!
U prilici smo da Vam ponudimo 4.0 soban stan površine 138,733m2  na 15. spratu BW Terraces.
BW Terraces je smeštena u prvom redu zgrada do reke, sa ozelenjenim prostorom ispred zgrade. Svaka stambena jedinica ima prostranu panoramsku terasu sa predivnim pogledom na reku Savu i grad. Ove nesvakidašnji lepe terase projektovane su kako bi se što bolje iskoristili prirodno svetlo i pogledi prema reci, Kuli Beograd i čitavom gradu. Okružena zelenilom sa direktinim pristupom obali, sadrži više pešačkih i biciklističkih staza. Ispred same zgrade, pristan za sportske brodove. U okviru zgrade podzemne garaže i pojedinačne namenske, skladišne prostorije za svaku stambenu jedinicu. Danonoćno obezbeđenje na svim ulazima. U prizemlju maloprodajni objekti. 
U ponudi su stanovi različitih struktura i veličina. Svi stanovi su polunamešteni, ugrađeni garderoberi, kuhinjski i kupatilski ormarići. Kuhinje su projektovane po principu ""open space"" i povezane su sa trpezarijom i dnevnim boravkom. Kupatilska oprema renomiranih brendova, akrilne kade i tuševi, podovi i zidovi su obloženi modernim keramičkim pločicama. Multi split sistem klimatizacije, sve dnevne i spavaće sobe imaju po jednu unutrašnju jedinicu. Višeslojni parket, završna obrada prirodni hrast. Centralno grejanje sa kalorimetrima. Modularna rasveta. Sigurnosna ulazna vrata. Svi stanovi imaju terase, a na višim spratovimazsu prozori od poda do plafina. Uz svaki stan se kupuje i parking mesto u garaži. Prodaja bez provizije kupca. Moguće je etapno plaćanje i kupovina na kredit.
Kupite stanove bez provizije!"
112324,stan,prodaja,Beograd,Savski Venac,163,2021,NULL,NULL,30,centralno,NULL,1,NULL,NULL,uknjiženo,4,2,1433888,"Kupite  uz podršku naših profesionalnih agenata stanove u okviru kompleksa BW BEZ PROVIZIJE !!!
U prilici smo da Vam ponudimo 4.0 soban stan površine 163.50m2 na 38 spratu BW Kula.
BW Kula Beograd je novo gradsko obeležje i najviša zgrada u regionu. U ovoj 168 metara visokoj zgradi sa viseštrukom namenom nalaziće se hotel The St. Regis Belgrade i stambene jedinice koje nude privilegovan način života. Od 3. do 11. sprata ove velelepne građevine biće smešteno 119 hotelskih apartmana, a od 14. do 39. sprata nalaziće se 220 luksuznih stanova sa privatnim ulazom. Kula Beograd će postati nezaobilazna atrakcija grada sa svojim vidikovcem na vrhu, sa kojeg će se pružati fantastičan pogled na ceo Beograd.
Zgrada svojim stanarima nudi neograničeni pristup prvoklasnim uslugama i prostorijama hotela, kao što je soba sa mermernim bazenom, podzemna garaža, spa centar, vrhunski opremljena teretana i salon za odmor, galerija u lobiju, bar i restorani.
Ova 42 sprata visoka zgrada, sa jedinstvenim rotiranim oblikom, inspirisapa je tokovima reka Save i Dunava. Sve stanove dizajnirale su prestižne međunarodne kompanije, pa svaki od njih ima vrhusnki dizajn i materijale, drvene podove, kuhinje sa otvorenim planom i modularnu rasvetu. Prirodni tonovi stvaraju bezvremeno i prijatno iskustvo, a bronzani delovi istaknuti su kako bi se oživela uobičajena stambena unutrašnjost.
St. Regis Kula predstavlja novi simbol Beograda i kao takva je zamišljena da pruži premium iskustvo življenja svojim stanarima. Stanarima su u okviru stanovanja na raspolaganju restoran, bazen, spa centar i teretana, kao i vidikovac na vrhu zgrade, a St. Regis hotel se brine o svim vašim potrebama i stvara osećaj života u hotelu."
112313,stan,prodaja,Beograd,Zemun,114,2020,NULL,NULL,5,etažno,NULL,1,1,NULL,uknjiženo,4,1,205200,"U prilici smo da Vam ponudimo uknjižen i odmah useljiv 3.5 soban stan površine 114 m2 LUX novogradnje.
Stan se nalazi na 5.  spratu od 6 zgrade sa podzemnom garažom i liftom.
Izuzetno prostran i svetao stan, sa tri spavaće sobe, gde prostrana master spavaća ima i vlastito kupatilo, dve terase  koje pružaju predivan pogled prema gradu , reci, što mu trostana orjentacija u potpunosti omogućava.
Funkcionalnost stana se vidi već na samim slikama, veličina soba koje otvaraju dovoljno prostora i za smeštaj svih stvari i za punu funkcionalnost i širinu življenja nakon toga.
Kvalitet gradnje, koji u kombinaciji sa mirnom lokacijom i predivnim pogledom, donosi izuzetan odnos cene i kvaliteta, koje je gotovo jedinstven u gradu.
Izolovan od gradske gužve, ali vrlo dobro povezan sa ostalim delovima grada i autoputem, prava prilika za odmor sa prekrasnim pogledom na reku.
U strukturi stana tu su pored soba i kuhinje i toalet i kupatilo, kao i dve terase.
Sama zgrada je građena po najvišim standardima i sa decentnom dozom stila, koja se ističe svojim izlgedom.
Stambeni objekat se nalazi u Ugrinovačkoj ulici u blizini ulice Rada Končara u  atraktivnom delu Zemuna koji je miran i pun zelenila. U neposrednoj blizini se nalazi više škola i vrtića,što je dodatna prednost porodicama sa decom. Lokacija je dobro povezana, blizu autoputa i većih saobraćajnica.
Dobra povezanost gradskim prevozom autobusi:18, 45, 81, 81L, 83, 85, 612.
Zgrada je izuzetno kvalitetno i moderno građena, izuzetna toplotna i zvučna izolacija, koriščeni najkvaliteniji materijali.
U ponudi su stanovi različitih kvadratura i spratnosti od garsonjera do četvorosobnih, odličnog i funkcionalnog rasporeda,  sa mnogo prirodnog svetla, mogućnost kupovine parking mesta u garaži kao i ostava.
Završna obrada stanova je od izuzetno visokog kvaliteta: hrastov parket 1. klase; prvoklasna uvozna keramika,vrhunska sedmokomorna nemačka stolarija i aluminijumske roletne sa elektropodizačima.
Svi stanovi poseduju lepe terase, klima ujeđaje brend HISENSE i podno grejanje.
Stambeni objekat poseduje podzemnu garažu do koje možete da dođete liftom.
Stambeni objekat je ograđen i pristup imaju samo stanari zgrade.
U ovoj zgradi nudimo  na prodaju više stanova različite površine, strukture i spratnosti.
Cena je 1800 eur/m2. Na deo navedene cene se dodaje obračunati PDV za koji kupci prvog stana mogu ostvariti pravo na oslodođenje od plaćanja.
Mogućnost kupovine parking mesta u podzemnoj garaži.
Mogužnost kupovine ostave različitih površina.
Uknjižen i odmah useljiv.

Agencijska provizija 2%"
112312,stan,prodaja,Beograd,Dorćol,134,NULL,NULL,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,4,1,309000,"U prilici smo da Vam ponudimo nevegovatan uknjižen 4.0 soban stan površine 134m2 u luksuznoj i kvalitetnoj novogradnji na Dorćolu, ul. Budimska.

Stan se nalazi na 1. spratu od 5 kvaliteno građene zgrade sa liftom. Izuzetno visok kvalitet gradnje - zgrada poseduje i energetski pasoš.

Stan je po strukturi je četvorosoban. Ima tri spavaće sobe, dva kupatila , veliki dnevni boravak sa trpezarijom i kuhinjom i prelepom prostranom ustakljenom terasom (lođom) koja se prostire celom širinom dnevnog boravka i gleda na uređeno dvorište koje je puno zelenila.

CG po utrošku, klima.

Stan poseduje parking mesto u podzemnoj garaži zgrade, koji se prodaje po ceni od 15.000 eur.

Izuzetan kvalitet završnih radova u stanu prvoklasni parket, sanitarije, otvori, ulazna protivprovalna - stan je građen po najboljim standardima gradnje.

Izuzetna lokacija, dobra infrastruktura, blizina škole, vrtića, doma zdravlja, trgovačkih i ugostiteljskih sadržaja, a opet u mirnom okruženju, sa prelepim pogledom na mirno, uređeno dvorište sa puno zelenila.

Uknjižen, moguća kupovina na kredit.

Agencijska provizija 2%
Za više informacija posetite www.ikatnekretnine.com"
112311,stan,prodaja,Beograd,Neimar,81,NULL,novo,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,3,2,215000,"U prilici smo da Vam ponudimo LUX uknjižen 3.0 soban stan na Neimaru, na svega nekoliko minuta hoda od Hrama Svetog Save) sa prelepim pogledom.
Nalazi se na 4. spratu nove odlično održavane zgrade od 5. spratova sa prostran liftom marke Schindler koji vodi  direktnodo garaže. Iznad stana se nalazi još jedan stan.
STRUKTURA: prostrana dnevna soba, odvojena kuhinja, dve spavaće sobe, veliko kupatilo i gostinjski toalet.
Centralno grejanje sa sistemom po utrošku - kalorimetrima.
Garažno mesto koje pripada vlasniku stana je velike površine i mogu se parkirati 2 manja auta ili veliki auto i motor (garažno mesto se prodaje odvojeno).
Odlična lokacije na par minuta hoda do Hrama Svetog Save, Čuburskog i Neimarskog parka, mnogobrojnih uslužnih i trgovačkih sadržaja.
Uknjižen i odmah useljiv.
IKAT Nekretnine pružaju celi spektar usluga vezano za nepokretnosti, pa shodno tome sarađujemo sa poslovnim bankama u vezi kreditiranja klijenata za kupovinu nepokretnosti, usluge procene nepokretnosti od strane licenciranog procenitelja, usluge renoviranja i adaptacije nepokretnosti, usluge tima arhitekata, usluge osiguranja nepokretnosti, usluge selidbe. Za više informacija kontaktirajte našu agenciju!
Tražite idealnu nekretninu?! Naš iskusni tim za Van pronalazi nekretnine prema Vašim željama i specifikacijama, za Vas organizuje gledanje nekretnina, proveru dokumentacije, prati Vas u svim etapama od potražnje do zaključenja kupoprodajnog ugovora i useljenja u nekretninu. Uštedite svoje vreme i živce - angažujte IKAT Nekretnine!
Agencijska provizija iznosi 2 %
Za više informacija posetite naš sajt: www.ikatnekretnine.com"
112309,stan,prodaja,Beograd,Beograd centar,96,NULL,NULL,NULL,3,TA peć,NULL,NULL,NULL,NULL,uknjiženo,3,1,240000,"U prilici smo da Vam ponudimo uknjižen 3.0 soban stan površine 96m2 ( uknjižena površina 89m2) u strogom centru grada u ul. Zmaja od noćaja.
Stan se nalazi u niskom prizemlju kvalitetno građene i održavane zgrade od 3 sprata.
STRUKTURA: Ulazna soba iz koje se ulazi u blok u kojem se nalazi dnevni boravk i spavaća soba, u drugom bloku se nalazi kuhinja, kupatilo,ostava i još jedna spavaća soba (garderober)
Grejanje na struju TA.
Pripadajući podrum od cca 5m2.
Odlična lokacija, na samo 150m2 od Knez Mihailove ulice i Kalemegdana. Stan ima odličan potencijal i kao poslovni prostor, idealan za advokatske kancelarije, računovodstvene agencije, ordinacije i sl.
Uknjižen i odmah useljiv.
Agencijska provizija 2 %"
112303,stan,prodaja,Beograd,Čukarica,102,NULL,NULL,NULL,2,centralno,NULL,1,1,NULL,uknjiženo,4,2,240000,"Na jednom od najepših lokacija na Banovom brdu, na par koraka od Parka Banovo brdo i Požeške ulice nalazi se ovaj uknjižen LUX 4.0 soban stan površine 102m2.

Nalazi se na idealnom drugom spratu od četiri izuzetno kvalitetno građene zgrade sa liftom. Fantastična pozicija zgrade, sa izvanrednom infratrukturom, odlično povezana linijama gradskog prevoza, neposredna blizina parka, osnove škole, vrtića, 13.gimnazije, mnogobrojnih ugostiteljskih, uslužnih i trgovačkih sadržaja, a opet u mirnom delu zaštićenom od buke.

STRUKTURA: hodnik, dnevni boravak sa trpezarijom i kuhinjom, 3 spavaće sobe, 2 kupatila, 2 terase.

Primenjeni su najvioi standardi gradnje, primenom najkvalitetnih uvoznih materijala: Swiss Chrome podna obloga, keramika MARAZZI, Hangrohe baterije, najkvalitetniji PVC otvori.

CG  na gas sa plaćanjem po utrošku, Daikin inverter klima.

Mogućnost kupovine parking mesta u garaži zgrade.

Uknjiženo i odmah useljivo.

Agencijska provizija 2%"
112209,stan,prodaja,Beograd,Vračar,118,NULL,novo,NULL,4,NULL,NULL,1,1,NULL,NULL,4,NULL,350500,"4.0, Crveni krst, Velimira Bate Živojinovića, 118m2, 4/6, lift, terasa, garaža, podrum.
LUX novogradnja, Crveni krst-Vračar u prelepom kraju.
Vrhunski nivo gradnje i opreme, Bosal ulazna vrata, široki hrastov parket, italijanske pločice i sanitarije, grejanje - toplotne pumpe. Ulaz i hodnici su granztni. Mogućnost kupovine garažnog mesta. Useljenje u januaru 2012. godine. 
Blizina škole, vrtića, pozorišta, marketa, parka, Bulevara, Đerma, Kalenić pijace, Doma zdravlja, fakulteta....
Investitor za preporuku. Povraćaj PDV-a za kupce prvog stana.
Građevinska dozvola.
Provizija 2%.
064/263-92-32"
112203,stan,prodaja,Beograd,Beograd,87,NULL,renovirano,NULL,4,etažno,NULL,1,NULL,NULL,uknjiženo,4,NULL,261000,"4.0, Savski venac, Jug Bogdanova, 87m2, LUX, 4/5, EG, lift, terasa, podrum.
LUX sređen stan na prestižnoj lokaciji, renoviran, dvostrano orijentisan. Prelep pogled na Beograd na vodi. Neposredna blizina centra. Pogodan kako za stanovanje tako i ya poslovni prostor. Brzo useljiv. Cena po dogovoru.
Uknjižen.
Provizija 2%.
064/413-78-13"
112188,stan,prodaja,Beograd,Savski Venac,200,NULL,novo,NULL,2,etažno,NULL,NULL,1,NULL,uknjiženo,6,NULL,419990,"6.0, Dedinje,aMihaila Avramovića, LUX, 200m2, 2/2, EG, terasa.
Lux novogradnja na Dedinju. Šestosoban stan u novoj zgradi sa tri stana. Stan ima veliko dnevni boravak sa izlaskom na terasu, 4 spavaće sobe, 3 mokra čvora, 2 terase. Etažno grejanje na gas sa sopstvenom kotlarnicon, garažno mesto u zgradi. Stan je prazan i odmah useljiv. Preporuka.
Uknjižen.
Provizija 2%. 
066/855-88-89"
112186,stan,prodaja,Beograd,Neimar,138,NULL,NULL,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,5,NULL,319000,"5.0, Hram Svetog Save, Hadži-Melentijeva, 138m2, 1/5, CG, lift, podrum.
U  zgradi sa uređenim dvorištek i dobro održavanim ulazom, nalazi se ovaj odličan petosoban stan izuzetno funkcionalnog rasporeda. Stan se sastoji od prostranog ulaznog salona, dnevnog boravka, trpezarije, kuhinje, toaleta, ostave, terase, spavaćeg bloka sa 4 spavaće sobe i 2 kupatila. U predsoblju i degažmanu su duboke niše sa ugrađenim garderoberima. Stan se nalazi na prvom spratu, klimatizovan je, ima kablovsku, internet, interfon, podrum. Zgrada je novije gradnje, okružena zelenilom. Ostale informacije: Zorana Petrović 0631811002
Uknjižen.
Provizija 2%
Zorana Petrović 0631811002"
112175,stan,prodaja,Beograd,Dorćol,99,1936,NULL,NULL,1,etažno,prazno,NULL,NULL,NULL,uknjiženo,5,NULL,229000,"5.0, Dorćol, Cara Dušanl, 99+18T, 1/5, EG, podrum

Odličan stan salonskog tipa sa dva ulaza i dva brojila, dvostrano orijentisan. Nalazi se na prvom spratu uredno odrzavane zgrade samo sa jos jednim stanom. Prelepa velika terasa orijentisana ka dvorištu koja moze da se pretvori u još jednu sobu. Deljiv na dve stambene jedinice.

Zbog svoje lokacije, odličan kako za stanovanje tako i za svrhu poslovnog prostora (manji hostel, stan na dan..). Parking ispred zgrade, zona, uvek ima slobodnih mesta.

Odmah useljivo. Uknjižen.

U neposrednoj blizini se nalazi : IDEA (radi 24h)-1 minut, dom zdravlja-1 minut, Kalemegdan i ZOO vrt-5 minuta, Bajloni pijaca- 5 minuta , Skadarlija-5 minuta, SC Gale Muškatirović-bazeni,šetalište i teniski tereni-7 minuta, nekoliko banaka, nekoliko kafića i restorana, 4 osnovne škole, 2 srednje škole, fakultet.. .

Provizija 2%.

063/346-332"
112173,stan,prodaja,Beograd,Voždovac opština,228,NULL,novo,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,7,NULL,380000,"7.0, Autokomanda, Jove Ilića, 228m2, LUX, 4/5, CG, lift, terasa, lođa.
Prodaje se LUX komforan stan u lepoj i mirnoj ulici na Voždovcu. Stan je sam na spratu sa dva odvojena ulaza. Deljiv je na dve stambene jedinice: jedan trosoban i jedan četvorosoban stan. Pogodan je kako za stanovanje tako i za poslovni prostor. Brzo je useljiv. Nalazi se u blizini škola, obdaništa, auwobuskih stajališta.
Za svaku preporuku.
Uknjižen.
Provizija 2%.
064/413-78-13"
112163,stan,prodaja,Beograd,Stari Grad opština,120,NULL,NULL,NULL,1,centralno,NULL,NULL,NULL,NULL,uknjiženo,3.5,NULL,330000,"3.5, Centar, Gospodar Jovanova, 120m2, 1/3, CG, lođa.
Stan je salonskog tipa. Predratna zgrada. Ima realno 150m2, a po papirima 120. Stan ima podrum od 30c2. Preporuka.
Uknjižen.
066/855-88-89
Provizija 2%."
112162,stan,prodaja,Beograd,Vračar,96,NULL,novo,NULL,3,centralno,NULL,1,NULL,NULL,NULL,4,NULL,219000,"4.0, Čubura, Cerska, 96m2, LUX, 3/4, CG, lift, terasa, parking.
Jedinstvena ponuda LUX stana sa prelepim panorama pogledom. Vračar-Čubura, visok kvalitet gradnje, aluminijumska stolarija sa elektropodizačima, komarnicima, vrhunski kvalitet unutrašnje stolarije. 
Hrastov parket prve klase, uvozna visokokvalitetna keramika i sanitarije. Klima split sistem (1 spoljna jedinica i 4 unutrašnje). Spušteni plafoni. Centralno grejanje sa kalorimetrima. Mogućnost kupovine ggražnog mesta u sklopu zgrade. 
Funkcionalan, prostran, svetao stan u zgradi građenoj po poslednjim standardima energetske efikasnosti. Komforan kuhinjsko-trpezarijski deo sa dnevnim boravkom (open space), tri spavaće sobe, dva kupatila, gostinjski toalet, hodnik, ostava, terasa.
Građevinska dozvola.
Provizija 2%. 
Goran Janković
065/533-97-47"
112161,stan,prodaja,Beograd,Vračar,128,NULL,renovirano,NULL,3,centralno,NULL,NULL,1,NULL,uknjiženo,3.5,NULL,333000,"3,5, Kalenić pijaca, Koče Kapetana, 128m2, 3/4, CG, terasa, garaža, podrum.
Lux, u mirnom delu Vračara, na prestižnoj lokaciji, izuzetno svetao i prostran 3,5 stan. Dvostrano orijennisan, istok-zapac. Bez ulaganja, sređen komforan stan. Mogućnost kupovine garažnog mesta od 14m2.
Uknjižen.
 0642639232
Provizija 2%."
112156,stan,prodaja,Beograd,Vračar,108,NULL,renovirano,NULL,2,etažno,NULL,NULL,1,NULL,uknjiženo,3,NULL,319000,"3.0, Kalenić pijaca, Toplska, 108m2, VPR/2, EG, terasa, garažno mesto.
Jedinstven prdstran salonski stan u jednoj od najlepših vračarskih ulica. Stan se nalazi u VPR, okružen zelenilom, ima garažno mesto u dvorištu zgrade.
Odlično organizovan prostor. Zamenjene su vodovodne i električne instalacije. Stan je četvorostrano orijentisan. Grejanje etažno. Visina plafona 3,20m.
Pogodan je kako  za stanovanje tako i za poslovni prostor (ordinaciju, kancelariju, biro). Preporuka.
Uknjižen.
Provizija 2%.
064/2639232"
112154,stan,prodaja,Beograd,Beograd centar,155,NULL,NULL,NULL,2,centralno,NULL,1,NULL,NULL,uknjiženo,5,NULL,490000,"5.0, Studentski trg, Gospodar Jevremova, 155m2, 2/4, CG, lift.
Odličan funkcionalan salonski stan u samom srcu prestonice, u neposrednoj blizini Studentskog trga. Idealan je kako za stanovanje, tako i za poslovni prostor.
Prostorije: četiri prostrane sobe, devojačka, kuhinja sa trpezarijom, kupatilo, toalet, ostava, dve lođexi terasa. U sve prostorije se ulazi iz hodnika koji se pruža celom dužinom stana.
Uknjižen.
Provizija 2%.
060/4477297"
112127,stan,prodaja,Beograd,Stari Grad opština,105,NULL,renovirano,NULL,2,etažno,NULL,1,NULL,NULL,uknjiženo,3,NULL,329000,"3.0, Trg Nikole Pašića, Dečanska, 107m2, 2/5, EG, salonski, lift, lođa, balkon, KATV, internet, interfon, telefon, klima, video nadzor, renoviran.
Prilikom renoviranja i adaptacije vlasnici su se odlučili za jednostavnost, eleganciju i vrhunski kvalitet radova i materijala. Potpuno su promenili vodovodne, kanalizacione i elektro instalacije, izlili pod, postavili zvučnu i termo izolaciju. Opredelili su se za drvenu unutrašnju stolariju u skladu sa originalom. Spoljna stolarija ee od eloksiranog aluminijuma sa termopresekom i komarnicima na svim otvorima. Keramika i sanitarije su italijanske, slavine i baterije su Hansgrohe, u kuhinji, koja je potpuno opremljena, upotrebljen je Botticino mermer, podovi u svim sobama su obloženi beljenim hrastom. Visina tavanice je 3.5m, stan se sastoji od antrea, prostranog otvorenog centralnog prostora sa dnevnim boravkom, trpezarijom i kuhinjom, komforne lođe i balkona sa ogradom od kovanog gvožđa, dve funkcionalne osunčane sobe, kupatila sa tuš kabinom i kadom, degažmana sa garderoberom dubine 1m. Stan je dvostrano orijentisan, prepun svetlosti i osunčan. ima video nadzor, bezbedna ulazna vrata, KATV, internet, 2 telefonske linije, etažno grejanje, klima uređaj 24btu. Uredna zgrada, odlične fasade, interfon, lift. 
Uknjižen je i bez tereta.
Zorana Petrović
063/18-11-002
Provizija 2%."
112109,stan,prodaja,Beograd,Novi Beograd,126,NULL,novo,NULL,5,centralno,prazno,1,1,NULL,uknjiženo,4,3,360000,"Bulevar Mihajla Pupina, 5/7, lift (povezan sa garažom i ostavom), terasa, nova, moderna zgrada, luksuzno građena, sa video nadzorom, obezbeđenjem, na atraktivnoj lokaciji na uglu sa Ulicom Džona Kenedija, u blizini reke, šetališta, škola, vrtića. Na svakom spratu po dva stana. Stan opremljen kvalitetnom opremom i nameštajem renomiranih proizvođača, funkcionalno raspoređene prostorije, sa odvojenim spavaćim blokom, jednom master i dve spavaće sobe, dnevni boravak je povezan sa trpezarijom i kuhinjom i čini veliku, modernu prostoriju, svetao, sunčan, sa ugradnim plakarima, spuštenim plafonima, kvalitetnom rasvetom, centralnom klimom i grejanjem po utrošku, tri mokra čvora. Zgrada ima svoje dvorište, dobro je obezbeđena, otključava se na TAG, ima svoju portirnicu. Mogućnost kupovine garažnog i parking mesta. Prodaje se sa kompletnom opremom, ugradnim elementima i nameštajem u stanu, uknjižen. Agencijska provizija 2%. Hiala Vam na pregledu oglasa. Broj agencije u Registru posrednika 298. Mapa je informativnog karaktera, ne prikazuje tačnu lokaciju nekretnine."
112064,stan,prodaja,Beograd,Vračar,115,2007,NULL,NULL,5,centralno,NULL,1,1,NULL,uknjiženo,3,1,219000,"Izuzetno atraktivan dvoetažni stan, lociran na samom Crvenom krstu, sa nesmetanim pogledom od jugo-istočnog do jugo-zapadog Beograda sa jedne, i ka zvezdarskoj šumi sa druge strane.
Novija zgrada (desetak godina), kvalitetno građena i održavana u skladnom urbanističkom sklopu. Ukupne uknjižene površine od 115m2, unutrašnje površine 93m2 i 22m2 fantastične terase.
Trosoban po strukturi, odličnog rasporeda, bez izgubljenog prostora u komunikaciji.
Prvi nivo: antre, kupatilo, spavaća soba, povezan dnevno-trpezarijski deo sa izlaskom na terasu kuja je delimično natrkrivena.
Drugi nivo: predprostor, spavaća soba
U cenu je uračunata dobro pozicionirano veliko garažno mesto u suterenu zgrade.
Lift povezuje garažni prostor sa zgradom. "
112059,stan,prodaja,Beograd,Stari Grad opština,105,1976,NULL,NULL,2,centralno,prazno,1,NULL,NULL,uknjiženo,4,NULL,249000,"Centar, Nusiceva, 4.0, 105 m2 sa zastakljenom lodjom i dva francuska balkona, II od V spratova, cg, lift, interfon, brzo useljiv, izvorno stanje, uknjizen na 99 m2, podrum, parking mesto za stanare u dvoristu zgrade, posleratna zgrada iz 1976. godine.

Prostorije: dnevni boravak, kuhinja sa trpezarijom, 3 spavace sobe, kupatilo, toalet, zastakljena lodja i 2 francuska balkona.

U dvoristu se nalazi parking za stanare zgraxe.

Cena 249 000 evra.

Agencijska provizija koju placa KUPAC iznosi 2 % od dogovorene kupoprodajne cene. Raicevic nekretnine 069/1659266"
