stan,prodaja,Beograd,Palilula opština,51,NULL,NULL,NULL,4,TA peć,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,55000,1078.4313725490197,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Savski Venac,65,2006,uobičajeno,NULL,4,etažno,prazno,NULL,NULL,NULL,uknjiženo,3,1,93500,1438.4615384615386,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,93,2020,novo,NULL,1,etažno,prazno,1,NULL,NULL,uknjiženo,2,1,109500,1177.4193548387098,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Zemun,82,2020,NULL,NULL,3,etažno,NULL,1,NULL,NULL,uknjiženo,4,NULL,171547,2092.0365853658536,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Novi Beograd,59,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,128087,2170.9661016949153,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Čukarica,65,2010,renovirano,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,138000,2123.076923076923,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Savski Venac,53,NULL,novo,NULL,8,NULL,NULL,NULL,1,NULL,uknjiženo,1,NULL,180888,3412.9811320754716,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Voždovac opština,31,2018,NULL,NULL,5,na struju,NULL,NULL,NULL,NULL,uknjiženo,1.5,1,72000,2322.5806451612902,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Čukarica,55,2016,novo,NULL,6,na gas,namešteno,1,1,NULL,uknjiženo,2,NULL,122000,2218.181818181818,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Stari Grad opština,77,NULL,uobičajeno,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,3.5,NULL,160000,2077.9220779220777,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Zemun,45,NULL,uobičajeno,NULL,4,etažno,prazno,NULL,NULL,NULL,uknjiženo,1.5,1,64900,1442.2222222222222,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Savski Venac,207,2019,novo,NULL,2,na gas,polunamešteno,NULL,1,NULL,uknjiženo,5,3,440000,2125.6038647342993,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Zvezdara opština,41,NULL,uobičajeno,NULL,6,centralno,polunamešteno,1,NULL,NULL,uknjiženo,1.5,NULL,53000,1292.6829268292684,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Zemun opština,90,1980,renovirano,NULL,1,NULL,NULL,NULL,NULL,NULL,uknjiženo,4,1,61000,677.7777777777778,1171.894880889456,1054.7053928005105,1289.0843689784017,0
stan,prodaja,Beograd,Voždovac opština,72,2021,u izgradnji,NULL,2,na gas,namešteno,1,1,NULL,nije uknjiženo,3,NULL,146400,2033.3333333333333,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Voždovac opština,38,2021,u izgradnji,NULL,3,na gas,namešteno,1,1,NULL,nije uknjiženo,2,NULL,83200,2189.4736842105262,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Čukarica,35,NULL,uobičajeno,NULL,6,etažno,namešteno,NULL,NULL,NULL,nije uknjiženo,1.5,NULL,35000,1000,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Novi Beograd,78,NULL,NULL,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,3,1,190000,2435.897435897436,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Zemun,65,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,3.5,1,71500,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,44,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,1.5,1,48400,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,44,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,1.5,1,48400,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,48,2020,novo,NULL,3,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,52800,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,68,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,3.5,1,74800,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,48,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,52800,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,68,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,3.5,1,74800,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,68,2020,novo,NULL,3,etažno,prazno,NULL,NULL,NULL,NULL,3.5,1,74800,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,44,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,1.5,1,48400,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,53,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,58300,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,65,2020,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,3.5,1,71500,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Voždovac opština,75,1978,uobičajeno,NULL,4,centralno,prazno,NULL,NULL,NULL,uknjiženo,2.5,1,110000,1466.6666666666667,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Rakovica opština,56,1993,uobičajeno,NULL,10,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,60000,1071.4285714285713,1232.280443134102,1109.0523988206917,1355.5084874475122,0
stan,prodaja,Beograd,Neimar,33,2011,uobičajeno,NULL,5,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,130000,3939.3939393939395,2904.9319356437854,2614.438742079407,3195.4251292081635,0
stan,prodaja,Beograd,Vračar,28,1928,uobičajeno,NULL,2,na struju,prazno,NULL,NULL,NULL,uknjiženo,1,1,73000,2607.1428571428573,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Čukarica,97,1990,uobičajeno,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,3.5,2,119000,1226.8041237113403,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Čukarica,54,NULL,uobičajeno,NULL,4,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,54000,1000,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Zemun,67,2015,uobičajeno,NULL,1,na struju,prazno,NULL,NULL,NULL,uknjiženo,2.5,1,87000,1298.5074626865671,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Čukarica,88,NULL,uobičajeno,NULL,17,centralno,prazno,1,NULL,NULL,uknjiženo,2.5,1,88000,1000,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Zemun,54,2018,novo,NULL,3,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,54000,1000,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,47,1990,uobičajeno,NULL,1,na struju,prazno,NULL,NULL,NULL,NULL,2.5,1,65000,1382.9787234042553,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,53,2019,novo,NULL,3,etažno,prazno,NULL,NULL,NULL,NULL,2.5,1,58300,1100,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Palilula,58,NULL,NULL,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,1.5,NULL,112200,1934.4827586206898,2389.7078967636194,2150.7371070872573,2628.678686439981,0
stan,prodaja,Beograd,Rakovica opština,50,NULL,NULL,NULL,2,etažno,prazno,NULL,NULL,NULL,uknjiženo,2,NULL,72000,1440,1232.280443134102,1109.0523988206917,1355.5084874475122,0
stan,prodaja,Beograd,Voždovac opština,47,2020,novo,NULL,3,etažno,prazno,1,1,NULL,uknjiženo,2,NULL,106250,2260.6382978723404,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Čukarica,73,1964,NULL,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,3,NULL,149000,2041.0958904109589,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Savski Venac,135,NULL,NULL,NULL,13,NULL,NULL,NULL,1,NULL,uknjiženo,3,NULL,611888,4532.503703703704,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,110,NULL,novo,NULL,15,NULL,NULL,NULL,1,NULL,NULL,2,NULL,358888,3262.6181818181817,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Novi Beograd,70,NULL,uobičajeno,NULL,4,centralno,prazno,1,NULL,NULL,uknjiženo,3,2,160000,2285.714285714286,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Palilula opština,69,1968,renovirano,NULL,4,centralno,polunamešteno,1,NULL,NULL,uknjiženo,2.5,NULL,149000,2159.4202898550725,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Stari Grad opština,137,NULL,uobičajeno,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,5,5,500000,3649.6350364963505,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Zemun,36,NULL,uobičajeno,NULL,13,centralno,prazno,NULL,NULL,NULL,uknjiženo,2,1,46000,1277.7777777777778,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Savski Venac,57,2017,novo,NULL,4,etažno,prazno,NULL,NULL,NULL,uknjiženo,2,NULL,118500,2078.9473684210525,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Vračar,62,NULL,NULL,NULL,4,na struju,prazno,1,NULL,NULL,uknjiženo,2,NULL,124000,2000,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Beograd,94,NULL,NULL,NULL,2,centralno,NULL,NULL,NULL,NULL,uknjiženo,4,NULL,260000,2765.9574468085107,2419.1694812296114,2177.2525331066504,2661.0864293525724,0
stan,prodaja,Beograd,Zvezdara opština,46,2009,novo,NULL,1,NULL,NULL,NULL,NULL,NULL,uknjiženo,1.5,1,89911,1954.5869565217392,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Čukarica,36,1990,renovirano,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,2,NULL,73440,2040,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Novi Beograd,72,1980,renovirano,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,3,NULL,167000,2319.4444444444443,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Voždovac opština,112,2019,novo,NULL,1,NULL,NULL,1,1,NULL,uknjiženo,4,NULL,325000,2901.785714285714,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Savski Venac,55,NULL,novo,NULL,16,centralno,polunamešteno,1,1,NULL,uknjiženo,2,NULL,172000,3127.2727272727275,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Blok 11,50,NULL,novo,NULL,2,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,145629,2912.58,2625.710930443184,2363.139837398866,2888.2820234875026,0
stan,prodaja,Beograd,Stari Grad opština,60,NULL,NULL,NULL,5,TA peć,NULL,NULL,NULL,NULL,uknjiženo,2,1,120000,2000,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Zvezdara opština,71,1980,uobičajeno,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,3.5,NULL,84900,1195.774647887324,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Voždovac,65,1992,uobičajeno,NULL,11,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,90000,1384.6153846153845,2187.7458699492595,1968.9712829543337,2406.5204569441853,0
stan,prodaja,Beograd,Vračar,86,NULL,uobičajeno,NULL,2,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,1,280000,3255.813953488372,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Kosančićev Venac,58,NULL,uobičajeno,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,179000,3086.206896551724,2426.7773520647083,2184.0996168582374,2669.455087271179,0
stan,prodaja,Beograd,Voždovac opština,66,2019,novo,NULL,3,NULL,prazno,NULL,NULL,NULL,uknjiženo,3,1,132000,2000,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Neimar,85,2006,novo,NULL,2,centralno,prazno,1,1,NULL,uknjiženo,4,3,190000,2235.294117647059,2904.9319356437854,2614.438742079407,3195.4251292081635,0
stan,prodaja,Beograd,Čukarica,105,NULL,novo,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,4,2,145000,1380.952380952381,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Savski Venac,55,2019,novo,NULL,12,centralno,namešteno,1,1,NULL,uknjiženo,2,NULL,185000,3363.6363636363635,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Čukarica,113,2020,novo,NULL,3,etažno,NULL,1,1,NULL,uknjiženo,3.5,1,260000,2300.8849557522126,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Vračar,31,NULL,renovirano,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,1,1,85000,2741.935483870968,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Beograd centar,115,NULL,renovirano,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,4,1,199000,1730.4347826086957,2623.499243452461,2361.149319107215,2885.8491677977077,0
stan,prodaja,Beograd,Čukarica,103,NULL,NULL,NULL,7,centralno,NULL,1,NULL,NULL,uknjiženo,4,1,145000,1407.7669902912621,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Palilula opština,52,NULL,NULL,NULL,1,etažno,NULL,1,NULL,NULL,uknjiženo,2,1,89400,1719.2307692307693,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Dorćol,49,1993,uobičajeno,NULL,1,NULL,NULL,NULL,NULL,NULL,uknjiženo,1.5,1,105000,2142.8571428571427,2688.2217161463,2419.39954453167,2957.0438877609304,0
stan,prodaja,Beograd,Palilula opština,94,NULL,NULL,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,4,2,179900,1913.8297872340424,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Voždovac opština,33,NULL,uobičajeno,NULL,3,centralno,prazno,NULL,NULL,NULL,uknjiženo,1,1,67900,2057.5757575757575,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Voždovac opština,48,NULL,uobičajeno,NULL,4,NULL,prazno,NULL,NULL,NULL,uknjiženo,1.5,1,105000,2187.5,1724.9602841042508,1552.4642556938259,1897.456312514676,0
stan,prodaja,Beograd,Novi Beograd,30,NULL,uobičajeno,NULL,2,centralno,prazno,1,NULL,NULL,uknjiženo,1,1,67000,2233.3333333333335,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Palilula opština,54,NULL,uobičajeno,NULL,2,na struju,prazno,NULL,NULL,NULL,NULL,2,1,19500,361.1111111111111,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Vračar,37,NULL,NULL,NULL,1,na struju,NULL,NULL,NULL,NULL,uknjiženo,1.5,1,98500,2662.162162162162,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Savski Venac,51,2020,NULL,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,156888,3076.235294117647,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,56,2020,NULL,NULL,21,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,196888,3515.8571428571427,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,52,2020,NULL,NULL,9,centralno,NULL,1,NULL,NULL,uknjiženo,2,NULL,153888,2959.3846153846152,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,55,2020,NULL,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,170888,3107.0545454545454,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,55,2020,NULL,NULL,23,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,186888,3397.9636363636364,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,139,2020,NULL,NULL,15,centralno,NULL,1,NULL,NULL,uknjiženo,4,3,661888,4761.784172661871,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,55,2020,NULL,NULL,10,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,165888,3016.1454545454544,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Savski Venac,163,2021,NULL,NULL,30,centralno,NULL,1,NULL,NULL,uknjiženo,4,2,1433888,8796.858895705522,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Zemun,100,2020,NULL,NULL,5,etažno,NULL,1,1,NULL,uknjiženo,3.5,1,180000,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,114,2020,NULL,NULL,5,etažno,NULL,1,1,NULL,uknjiženo,4,1,205200,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Dorćol,134,NULL,NULL,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,4,1,309000,2305.9701492537315,2688.2217161463,2419.39954453167,2957.0438877609304,0
stan,prodaja,Beograd,Stari Grad opština,53,NULL,NULL,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,2,1,90000,1698.1132075471698,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Zvezdara opština,61,NULL,novo,NULL,5,etažno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,63500,1040.983606557377,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Vračar,37,NULL,NULL,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,1.5,1,105000,2837.837837837838,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Čukarica,102,NULL,NULL,NULL,2,centralno,NULL,1,1,NULL,uknjiženo,4,2,240000,2352.9411764705883,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Vračar,64,2020,NULL,NULL,3,centralno,NULL,1,1,NULL,uknjiženo,3,1,128000,2000,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Vračar,96,NULL,NULL,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,4.5,1,144000,1500,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Zemun,53,NULL,NULL,NULL,2,etažno,NULL,1,1,NULL,uknjiženo,2,1,95400,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Stari Grad opština,69,NULL,potrebno renoviranje,NULL,4,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,129000,1869.5652173913043,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Zemun,51,2020,NULL,NULL,1,centralno,NULL,NULL,NULL,NULL,uknjiženo,2.5,1,91800,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,58,2020,NULL,NULL,2,etažno,NULL,1,1,NULL,uknjiženo,2.5,1,104400,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,85,2020,NULL,NULL,5,etažno,NULL,1,1,NULL,uknjiženo,3,1,153000,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Novi Beograd,60,NULL,novo,NULL,3,centralno,prazno,1,1,NULL,uknjiženo,2,NULL,175000,2916.6666666666665,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Palilula opština,38,NULL,renovirano,NULL,2,etažno,NULL,NULL,NULL,NULL,NULL,1,NULL,15500,407.89473684210526,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Zemun,60,NULL,uobičajeno,NULL,2,na struju,prazno,NULL,NULL,NULL,uknjiženo,2.5,1,139000,2316.6666666666665,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zemun,59,NULL,novo,NULL,2,etažno,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,106200,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Vračar,118,NULL,novo,NULL,4,NULL,NULL,1,1,NULL,NULL,4,NULL,350500,2970.3389830508477,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Zvezdara opština,52,NULL,novo,NULL,4,etažno,NULL,NULL,NULL,NULL,uknjiženo,2.5,NULL,72800,1400,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Palilula opština,57,NULL,novo,NULL,4,norveški radijatori,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,55000,964.9122807017544,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Palilula opština,16,NULL,renovirano,NULL,3,na struju,NULL,NULL,NULL,NULL,uknjiženo,1,NULL,9500,593.75,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Zvezdara opština,59,NULL,novo,NULL,3,centralno,NULL,1,1,NULL,uknjiženo,2.5,NULL,148720,2520.677966101695,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Beograd,87,NULL,renovirano,NULL,4,etažno,NULL,1,NULL,NULL,uknjiženo,4,NULL,261000,3000,2419.1694812296114,2177.2525331066504,2661.0864293525724,0
stan,prodaja,Beograd,Zvezdara opština,100,NULL,novo,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,4,NULL,194900,1949,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Palilula opština,51,NULL,renovirano,NULL,2,na struju,NULL,NULL,1,NULL,uknjiženo,2,NULL,33000,647.0588235294117,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Beograd,96,1941,renovirano,NULL,2,centralno,NULL,1,NULL,NULL,uknjiženo,3,NULL,185000,1927.0833333333333,2419.1694812296114,2177.2525331066504,2661.0864293525724,0
stan,prodaja,Beograd,Zvezdara opština,26,NULL,novo,NULL,2,etažno,NULL,1,NULL,NULL,NULL,1.5,NULL,50000,1923.076923076923,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Palilula opština,60,NULL,novo,NULL,5,etažno,NULL,1,NULL,NULL,u procesu uknjižavanja,2,NULL,120000,2000,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Savski Venac,200,NULL,novo,NULL,2,etažno,NULL,NULL,1,NULL,uknjiženo,6,NULL,419990,2099.95,2675.633118178345,2408.0698063605105,2943.196429996179,0
stan,prodaja,Beograd,Neimar,138,NULL,NULL,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,5,NULL,319000,2311.5942028985505,2904.9319356437854,2614.438742079407,3195.4251292081635,0
stan,prodaja,Beograd,Stari Grad opština,48,NULL,renovirano,NULL,1,na struju,NULL,1,NULL,NULL,uknjiženo,1.5,NULL,110000,2291.6666666666665,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Grocka opština,40,NULL,novo,NULL,3,etažno,NULL,NULL,NULL,NULL,uknjiženo,1.5,NULL,32800,820,925.4545454545454,832.9090909090909,1017.9999999999999,0
stan,prodaja,Beograd,Zemun,51,NULL,novo,NULL,2,etažno,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,91800,1800,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Zvezdara opština,45,NULL,novo,NULL,4,etažno,NULL,1,NULL,NULL,NULL,2,NULL,84000,1866.6666666666667,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Zemun opština,59,NULL,novo,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,2.5,NULL,118000,2000,1171.894880889456,1054.7053928005105,1289.0843689784017,0
stan,prodaja,Beograd,Stari Grad opština,38,NULL,uobičajeno,NULL,4,etažno,NULL,1,1,NULL,uknjiženo,1,NULL,85500,2250,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Palilula opština,84,NULL,NULL,NULL,5,centralno,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,159000,1892.857142857143,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Dorćol,99,1936,NULL,NULL,1,etažno,prazno,NULL,NULL,NULL,uknjiženo,5,NULL,229000,2313.131313131313,2688.2217161463,2419.39954453167,2957.0438877609304,0
stan,prodaja,Beograd,Palilula opština,86,NULL,uobičajeno,NULL,3,centralno,NULL,NULL,NULL,NULL,uknjiženo,3.5,NULL,80000,930.2325581395348,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Vračar,128,NULL,renovirano,NULL,3,centralno,NULL,NULL,1,NULL,uknjiženo,3.5,NULL,333000,2601.5625,2315.5779627443217,2084.0201664698893,2547.135759018754,0
stan,prodaja,Beograd,Stari Grad opština,54,NULL,renovirano,NULL,1,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,188000,3481.4814814814813,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Stari Grad opština,55,NULL,renovirano,NULL,3,etažno,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,130000,2363.6363636363635,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Stari Grad opština,62,1927,NULL,NULL,3,na struju,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,119000,1919.3548387096773,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Vračar,108,NULL,renovirano,NULL,2,etažno,NULL,NULL,1,NULL,uknjiženo,3,NULL,319000,2953.703703703704,2315.5779627443217,2084.0201664698893,2547.135759018754,0
